userid,gender,topic,sign,text,word_count
15733,male,technology,capricorn,"['stupid', 'school', 'report', 'parent', 'pissed', 'co', 'got', 'ranked', 'history', 'geography', 'bad', 'oh', 'well', 'luck', 'next', 'term', 'guess', 'overall', 'oh', 'yea', 'another', 'thing', 'interested', 'beta', 'testing', 'snake', 'game', 'pretty', 'dodgy', 'serf', 'purpose', 'beta', 'testing', 'component', 'major', 'project', 'please', 'help', 'download', 'copy', 'game', 'oh', 'well', 'leave', 'guy', 'first', 'one', 'start', 'marquee', 'wayne', 'start', 'copying']",52
15734,male,indunk,aquarius,"['group', 'blog', 'actually', 'us', 'proper', 'english', 'spelling', 'safely', 'say', 'probably', 'using', 'horrible', 'truncation', 'acronym', 'safely', 'stay', 'within', 'boundary', 'chat', 'program', 'window', 'never', 'care', 'absolutely', 'cool', 'may', 'writing', 'inane', 'mindless', 'gibber', 'really', 'show', 'education', 'wasted', 'also', 'way', 'become', 'cool', 'living', 'inside', 'fridge', 'three', 'month', 'one', 'observed', 'frequency', 'post', 'blog', 'one', 'able', 'find', 'second', 'post', 'far', 'mainly', 'general', 'style', 'believe', 'make', 'stand', 'much', 'average', 'blogger', 'crowd', 'mainly', 'post', 'blog', 'untainted', 'grammatical', 'mutilation', 'spelling', 'want', 'see', 'real', 'fevered', 'ranting', 'using', 'correct', 'english', 'suchlike', 'found', 'post', 'shameless', 'disguised', 'form', 'contain', 'blatant', 'subliminal', 'message', 'may', 'get', 'urge', 'join', 'navy', 'sick', 'twisted', 'conspiracy', 'artist', 'claiming', 'table', 'tennis', 'sport', 'lesser', 'james', 'ruse', 'spread', 'profane', 'rumour']",108
15738,male,student,aquarius,"['tuesday', 'debate', 'chat', 'stupid', 'paranoid', 'bout', 'bashed', 'th', 'read', 'tomorrow', 'series', 'prep', 'randomly', 'poked', 'inspected', 'bag', 'vocal', 'chord', 'problem', 'killed', 'time', 'chat', 'den', 'went', 'stupid', 'min', 'run', 'wen', 'strolled', 'test', 'hip', 'well', 'went', 'shop', 'got', 'phone', 'sold', 'like', 'shop', 'na', 'get', 'den', 'saw', 'da', 'way', 'got', 'sum', 'dodgy', 'phone', 'na', 'get', 'cute', 'tiny', 'id', 'get', 'da', 'post', 'reason', 'post', 'email', 'dart', 'eye', 'day', 'first', 'real', 'game', 'played', 'forfeit', 'injury', 'strike', 'bye', 'guess', 'lost', 'well', 'actually', 'read', 'jack', 'blog', 'guess', 'report', 'major', 'posting', 'rank', 'mark', 'fink', 'need', 'ladder', 'post', 'mine', 'da', 'best', 'da', 'group', 'jack', 'ruin']",95
15739,female,indunk,aquarius,"['sport', 'da', 'shining', 'light', 'crappy', 'week', 'dat', 'light', 'often', 'get', 'dimmed', 'constant', 'losing', 'grade', 'soccer', 'lost', 'solo', 'goal', 'fairly', 'decent', 'performance', 'nd', 'table', 'tennis', 'lost', 'nd', 'supposedly', 'murdered', 'hockey', 'lost', 'thrashed', 'obliterated', 'one', 'see', 'quite', 'crap', 'sport', 'think', 'da', 'word', 'victory', 'got', 'ripped', 'wen', 'handing', 'free', 'yes', 'dat', 'da', 'one', 'afford', 'dictionary', 'da', 'yes', 'get', 'report', 'space']",57
15743,female,indunk,libra,"['debating', 'high', 'much', 'debate', 'pathetic', 'team', 'defined', 'topic', 'totally', 'different', 'thing', 'defined', 'though', 'topic', 'job', 'important', 'future', 'tree', 'thought', 'metaphorical', 'ignoring', 'environment', 'factor', 'case', 'spoke', 'like', 'le', 'minute', 'defined', 'job', 'today', 'society', 'higher', 'priority', 'family', 'social', 'life', 'social', 'issue', 'lack', 'environment', 'defined', 'developing', 'future', 'got', 'crappy', 'debate', 'next', 'round', 'yay', 'happy', 'james', 'bit', 'random', 'retard', 'damn', 'using', 'applies', 'wannabe', 'spammer', 'also', 'james', 'yap', 'glare', 'rest', 'eternity', 'modified', 'layout', 'critical', 'jack', 'changed', 'navigation', 'panel', 'also', 'added', 'home', 'link', 'suggested', 'jack']",79
15744,male,transportation,libra,"['da', 'title', 'james']",3
15750,female,indunk,capricorn,"['well', 'sure', 'enough', 'back', 'week', 'first', 'public', 'holiday', 'monday', 'queen', 'played', 'part', 'day', 'decided', 'dog', 'buy', 'wood', 'assembly', 'tuesday', 'ranted', 'rice', 'come', 'think', 'come', 'rice', 'weekend', 'weekend', 'good', 'one', 'challenged', 'take', 'god', 'word', 'seriously', 'spent', 'time', 'reading', 'bible', 'away', 'computer', 'look', 'seriously', 'new', 'layout', 'good', 'mean', 'see', 'trying', 'design', 'web', 'page', 'even', 'laugh', 'trying', 'learn', 'moment', 'oh', 'check', 'footer', 'bottom', 'page', 'yes', 'ask', 'new', 'email', 'address', 'want', 'put', 'case', 'evil', 'spammer', 'lurking', 'eye', 'anyway', 'sleeping', 'late', 'time', 'got', 'rest', 'yeah', 'maybe', 'ill', 'blog', 'science', 'lesson', 'tomorrow', 'class', 'later']",88
15753,female,student,libra,"['go', 'away', 'bloody', 'yap', 'nerve', 'go', 'copy', 'annoying', 'style', 'permission', 'join', 'blog', 'far', 'new', 'layout', 'bad', 'co', 'relates', 'like', 'none', 'actually', 'seen', 'ie', 'wayne', 'jack', 'stupid', 'let', 'considering', 'even', 'website', 'exception', 'position', 'yi', 'hum', 'happier', 'note', 'totally', 'surprised', 'lack', 'heavy', 'used', 'grandmaster', 'chow', 'couple', 'day', 'hectic', 'done', 'homework', 'woke', 'middle', 'night', 'watched', 'hour', 'random', 'version', 'great', 'canto', 'one', 'dvd', 'yay', 'playing', 'mind', 'look', 'movie', 'chinese', 'boring', 'usual', 'played', 'honey', 'cave', 'two', 'another', 'good', 'debating', 'training', 'day', 'ut', 'next', 'speaking', 'better', 'lose', 'high', 'tuesday', 'panic', 'lost', 'ives', 'offense', 'anyway', 'sound', 'like', 'bloody', 'cold', 'time', 'random', 'tag', 'site', 'weird', 'bothered', 'write', 'pore', 'horror', 'one', 'da', 'one', 'passed', 'away', 'happy', 'thursday', 'last', 'friday', 'last', 'james', 'tuesday', 'many']",114
15754,female,transportation,libra,"['got', 'caned', 'dat', 'like', 'hr', 'well', 'hr', 'used', 'dat', 'immunity', 'da', 'pissed', 'yeah', 'well', 'friday', 'dis', 'aba', 'game', 'like', 'yeah', 'guy', 'go', 'watch', 'thankfully', 'played', 'game', 'like', 'massive', 'huge', 'giant', 'ft', 'dude', 'like', 'ok', 'let', 'watch', 'dis', 'rep', 'team', 'den', 'said', 'stand', 'da', 'national', 'anthem', 'like', 'ovum', 'must', 'pro', 'spider', 'got', 'caned', 'nearly', 'badly', 'north', 'team', 'hit', 'every', 'quarter', 'time', 'new', 'inspiration', 'practice', 'like', 'losing', 'make', 'difference', 'verse', 'watch', 'em', 'cane', 'dunk', 'mad', 'cool', 'wayne', 'uv', 'officially', 'got', 'da', 'title', 'commented', 'blog', 'ur', 'controversial', 'money', 'whining', 'blog']",87
15756,female,student,pisces,"['da', 'hilarious', 'day', 'chinese', 'firstly', 'sat', 'class', 'pretending', 'learn', 'head', 'teacher', 'came', 'along', 'said', 'going', 'get', 'kicked', 'little', 'yr', 'wen', 'moved', 'da', 'hallway', 'makeshift', 'table', 'got', 'pissed', 'cold', 'dim', 'making', 'great', 'classroom', 'min', 'pain', 'eventually', 'got', 'room', 'rove', 'took', 'goddam', 'half', 'hour', 'find', 'wen', 'really', 'got', 'pissed', 'dat', 'da', 'end', 'da', 'shit', 'take', 'break', 'dogged', 'da', 'teacher', 'went', 'played', 'team', 'getting', 'canned', 'co', 'none', 'get', 'least', 'ratio', 'course', 'went', 'min', 'class', 'go', 'da', 'teacher', 'even', 'da', 'sweet', 'part', 'den', 'pretty', 'trustworthy', 'see', 'goal', 'italy', 'absolute', 'pure', 'magic', 'cheekiness', 'da', 'max', 'go', 'da', 'da', 'bunny', 'day']",95
15759,female,consulting,taurus,"['adrian', 'inviting', 'elite', 'group', 'random', 'ill', 'admit', 'called', 'lamer', 'receive', 'death', 'threat', 'person', 'alias', 'lastly', 'happen', 'play', 'kill', 'mak', 'first', 'sus', 'wu']",22
15761,male,indunk,scorpio,"['go', 'gym', 'ban', 'thought', 'pe', 'teacher', 'pretty', 'slack', 'want', 'watch', 'movie', 'school', 'allow', 'treat', 'like', 'still', 'fun', 'like', 'hr', 'summer', 'rehearsal', 'killed', 'time', 'hope', 'guy', 'watched', 'movie', 'think', 'good', 'oh', 'yea', 'another', 'thing', 'happy', 'birthday', 'script', 'allowed', 'blogger']",38
15762,male,student,leo,"['god', 'stop', 'telling', 'dat', 'de', 'henry', 'est', 'est', 'est', 'le', 'un', 'le', 'free', 'kick', 'est', 'car', 'il', 'le', 'go', 'van', 'well']",21
15764,male,realestate,virgo,"['man', 'cold', 'today', 'kinda', 'feel', 'sorry', 'fun', 'cold', 'one', 'actually', 'snowing', 'longer', 'spirit', 'many', 'good', 'happening', 'mum', 'dad', 'gotten', 'blue', 'mum', 'friendship', 'yi', 'seems', 'resuming', 'day', 'tomorrow', 'feeling', 'happy', 'mood', 'besides', 'fact', 'mum', 'sick', 'thank', 'wayne', 'truthful', 'essay', 'bout', 'school', 'financial', 'status', 'time', 'yr', 'selective', 'people', 'storm', 'castle', 'sounded', 'sound', 'expensive', 'mean', 'going', 'school', 'ill', 'go', 'debating', 'high', 'man', 'pressure', 'win', 'crap', 'debating', 'event', 'coming', 'one', 'day', 'event', 'another', 'one', 'elsewhere', 'currently', 'unknown', 'location', 'another', 'three', 'day', 'one', 'one', 'watch', 'saw', 'sam', 'today', 'evil', 'lack', 'transition', 'glass', 'go', 'watch', 'chinese', 'look', 'ben']",92
15765,male,student,virgo,"['supposedly', 'day', 'thought', 'wait', 'still', 'first', 'go', 'dat', 'wen', 'da', 'fun', 'start', 'den', 'watching', 'certain', 'movie', 'possibly', 'gym', 'replaced', 'soccer', 'wit', 'possible', 'watching', 'certain', 'movie', 'soccer', 'co', 'pretty', 'stable', 'reasonably', 'average', 'week', 'da', 'cousin']",34
15770,male,student,aries,"['school', 'need', 'money', 'lot', 'sure', 'may', 'casually', 'strolling', 'past', 'one', 'day', 'notice', 'construction', 'work', 'going', 'front', 'think', 'wow', 'school', 'afford', 'build', 'new', 'turfed', 'area', 'new', 'tennis', 'court', 'think', 'took', 'school', 'like', 'year', 'get', 'permit', 'federal', 'funding', 'funding', 'came', 'parent', 'anyway', 'leading', 'think', 'maybe', 'school', 'saving', 'building', 'fund', 'donation', 'parent', 'past', 'year', 'eventuality', 'despite', 'government', 'promise', 'way', 'hell', 'going', 'give', 'school', 'money', 'newspaper', 'month', 'ago', 'read', 'million', 'dollar', 'trust', 'fund', 'made', 'realize', 'much', 'better', 'education', 'possibly', 'taught', 'notion', 'stopped', 'got', 'third', 'letter', 'understood', 'mean', 'girl', 'obviously', 'created', 'problem', 'fortunately', 'boy', 'read', 'mind', 'adolescent', 'male', 'supposedly', 'think', 'sex', 'every', 'eight', 'second', 'eight', 'second', 'later', 'promptly', 'forgot', 'topic', 'found', 'think', 'next', 'eight', 'second', 'got', 'distracted', 'recently', 'friend', 'asked', 'group', 'school', 'actually', 'followed', 'curriculum', 'people', 'think', 'school', 'poverty', 'really', 'bad', 'answer', 'yes', 'curriculum', 'question', 'poverty', 'one', 'one', 'never', 'sure', 'question', 'asked', 'following', 'brief', 'exchange', 'learnt', 'school', 'far', 'comparison', 'textbook', 'noted', 'subject', 'latin', 'textbook', 'ahead', 'learning', 'textbook', 'page', 'white', 'shiny', 'stained', 'tattered', 'yellow', 'one', 'textbook', 'math', 'class', 'like', 'five', 'different', 'textbook', 'five', 'math', 'class', 'afford', 'book', 'set', 'thought', 'heard', 'put', 'vain', 'hope', 'highly', 'recognized', 'public', 'school', 'education', 'official', 'connection', 'government', 'read', 'increase', 'school', 'funding', 'drastically', 'cut', 'funding', 'girl', 'school', 'session', 'also', 'learnt', 'level', 'information', 'girl', 'learning', 'much', 'higher', 'learning', 'matter', 'put', 'rest', 'friend', 'said', 'teacher', 'get', 'paid', 'fair', 'enough', 'comment', 'think', 'pretty', 'sure', 'always', 'beat', 'school', 'ranking', 'fact', 'boy', 'lazy', 'work', 'life', 'depended', 'absolutely', 'nothing', 'ranking', 'make', 'sense', 'paid', 'teacher', 'happy', 'teacher', 'quite', 'obvious', 'teacher', 'happy', 'instance', 'today', 'one', 'geography', 'class', 'substitute', 'teacher', 'leaving', 'school', 'sport', 'saw', 'real', 'teacher', 'drive', 'school', 'park', 'car', 'prompted', 'wonder', 'school', 'really', 'bad', 'enough', 'cause', 'teacher', 'jig', 'course', 'teacher', 'question', 'important', 'meeting', 'outside', 'school', 'sake', 'argument', 'going', 'assume', 'hope', 'someone', 'important', 'read', 'offer', 'ultimatum', 'give', 'money', 'give', 'money', 'quite', 'obvious', 'need', 'girl', 'supposed', 'resilient', 'sure', 'find', 'way', 'get', 'somehow', 'failure', 'result', 'hostile', 'action', 'mean', 'already', 'turned', 'school', 'terrorist', 'training', 'camp', 'storm', 'castle', 'pretty', 'soon', 'bunch', 'terrorist', 'running', 'around', 'want']",319
15771,female,student,sagittarius,"['well', 'wayne', 'talk', 'bout', 'storm', 'da', 'castle', 'na', 'get', 'first', 'brainwash', 'thought', 'castle', 'illusion', 'getting', 'thrashed', 'melbourne', 'hi', 'crawford', 'shield', 'got', 'ta', 'storm', 'castle', 'steal', 'shield', 'next', 'yr', 'guy', 'mr', 'play', 'sport', 'use', 'sport', 'even', 'na', 'go', 'chen', 'stuffed', 'ankle', 'hr', 'da', 'thing', 'paid', 'took', 'spot', 'paid', 'course', 'yeah', 'offence', 'prefect', 'organisation', 'sucked', 'cheated', 'innocent', 'course', 'stumbled', 'stash', 'weapon', 'cadet', 'quite', 'funny', 'really', 'walking', 'past', 'wen', 'sr', 'stuff', 'funny', 'hat', 'offence', 'wayne', 'ben', 'co', 'got', 'wasted', 'gave', 'got', 'absolutely', 'soaked', 'thought', 'singlet', 'short', 'go', 'home', 'group', 'sucked', 'bloody', 'curry', 'group', 'nearly', 'double', 'many', 'day', 'guess', 'forfeit', 'da', 'dat', 'joined', 'mention', 'forfeit', 'strike', 'bye', 'dat', 'dat', 'lost', 'every', 'game', 'post', 'mark', 'show', 'namely', 'wayne', 'jack']",114
15772,male,student,cancer,"['short', 'day', 'today', 'jnr', 'assembly', 'assembly', 'comp', 'result', 'revision', 'really', 'day', 'english', 'result', 'ok', 'language', 'came', 'second', 'class', 'think', 'essay', 'good', 'usual', 'funny', 'assembly', 'athletics', 'carnival', 'video', 'yr', 'kayak', 'camp', 'photo', 'happened', 'today', 'really', 'go', 'sigh', 'oh', 'rice', 'event', 'holiday']",40
15776,male,student,sagittarius,"['ok', 'well', 'ill', 'talk', 'first', 'blog', 'co', 'sum', 'stupid', 'dead', 'link', 'guess', 'friday', 'co', 'sum', 'stupid', 'long', 'even', 'tho', 'friday', 'part', 'den', 'saturday', 'first', 'win', 'season', 'stanton', 'scored', 'free', 'kick', 'dat', 'like', 'first', 'time', 'ever', 'den', 'rushed', 'chat', 'hp', 'stupid', 'train', 'min', 'bus', 'den', 'another', 'min', 'train', 'ended', 'min', 'session', 'sold', 'killed', 'time', 'went', 'played', 'waste', 'energy', 'den', 'ate', 'food', 'case', 'drink', 'rite', 'mango', 'pearl', 'tea', 'da', 'stupid', 'machine', 'broken', 'dis', 'dodgy', 'curvy', 'lid', 'instead', 'proper', 'thing', 'dat', 'get', 'poke', 'sigh', 'take', 'away', 'da', 'fun', 'well', 'movie', 'cut', 'heap', 'expect', 'church', 'went', 'chat', 'shop', 'detail', 'den', 'came', 'home', 'watched', 'legally', 'blonde', 'supposed', 'den', 'monday', 'queen', 'hill', 'wait', 'wait', 'first', 'time', 'like', 'iv', 'bin', 'able', 'co', 'stupid', 'hill', 'comp', 'old', 'episode', 'go', 'storm', 'da', 'castle']",124
15777,male,non-profit,aries,"['harry', 'potter', 'good', 'thought', 'spoil', 'weird', 'ended', 'bit', 'early', 'thought', 'movie', 'let', 'get', 'harry', 'ron', 'together', 'bit', 'awkward', 'funny', 'bit', 'overall', 'maybe', 'saw', 'james', 'yap', 'stupid', 'session', 'sold', 'take', 'cousin', 'well', 'went', 'shared', 'game', 'buck', 'played', 'automatic', 'coming', 'last', 'sigh', 'time', 'crisis', 'good', 'air', 'hockey', 'yap', 'long', 'lasting', 'oh', 'also', 'played', 'random', 'hammering', 'fun', 'missed', 'many', 'overall', 'fairly', 'eventful', 'day', 'hoped', 'half', 'friend', 'pretty', 'fun', 'glance', 'co', 'ciao']",68
15778,male,automotive,gemini,"['day', 'count', 'bored', 'nothing', 'sorry', 'stuck', 'home', 'day', 'playing', 'around', 'html', 'instead', 'catching', 'homework', 'stupid', 'bennet', 'noticed', 'bitch', 'lot', 'finally', 'set', 'date', 'hand', 'assignment', 'friday', 'crap', 'mean', 'actually', 'going', 'work', 'sigh', 'school', 'week', 'storm', 'castle', 'tomorrow', 'know', 'bagging', 'put', 'way', 'le', 'people', 'turn', 'tv', 'mp', 'desperate', 'need', 'one', 'accidentally', 'smashed', 'remote', 'old', 'one', 'hi', 'system', 'broke', 'one', 'trying', 'fix', 'cd', 'drive', 'bored']",62
15783,female,indunk,virgo,"['bored', 'bored', 'sorry', 'biggest', 'retard', 'sigh', 'wayne', 'sigh', 'bored', 'pointless', 'blog', 'bored', 'bye', 'bye', 'queen', 'crap', 'co', 'one', 'free', 'day', 'sorry', 'bored', 'bye']",23
15785,male,religion,leo,"['damn', 'eel', 'win', 'offside', 'manly', 'come', 'home', 'full', 'strong', 'stormed', 'ovum', 'metre', 'dat', 'think', 'manly', 'let', 'pt', 'co', 'bit', 'worse', 'away', 'true', 'representation', 'harris', 'played', 'well', 'stewart', 'beaver', 'quiet', 'next', 'week', 'well', 'slaughter', 'da', 'hang', 'da', 'hook']",37
15786,male,military,aquarius,"['greeting', 'whole', 'world', 'general', 'excluding', 'member', 'american', 'congress', 'pe', 'teacher', 'bus', 'driver', 'case', 'may', 'thrown', 'back', 'whence', 'slimy', 'pit', 'crawled', 'weller', 'joined', 'group', 'blog', 'poor', 'bugger', 'must', 'really', 'fool', 'summoned', 'downfall', 'respectable', 'blog', 'see', 'disclaimer', 'blog', 'probably', 'much', 'life', 'side', 'blog', 'however', 'yet', 'complete', 'downright', 'loser', 'association', 'star', 'trek', 'convention', 'math', 'teacher', 'stephen', 'hawking', 'post', 'much', 'load', 'bullshit', 'site', 'instead', 'material', 'found', 'blog', 'warn', 'go', 'damned', 'waste', 'time', 'coherent', 'eating', 'pair', 'boot', 'agitated', 'weller']",74
15791,male,indunk,gemini,"['boring', 'week', 'nothing', 'much', 'happening', 'life', 'blog', 'going', 'put', 'result', 'bad', 'mention', 'friend', 'know', 'talking', 'grounding', 'study', 'rice', 'food', 'event', 'rice', 'happening', 'th', 'july', 'town', 'hall', 'going', 'bigger', 'better', 'last', 'year', 'night', 'packed', 'singing', 'skit', 'talk', 'testimony', 'fun', 'socialising', 'time', 'learn', 'get', 'know', 'god', 'start', 'pm', 'second', 'saturday', 'school', 'holiday', 'next', 'library', 'visit', 'site', 'info', 'ask', 'ben', 'school', 'talk', 'ill', 'back', 'see', 'soon']",63
